id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
54492,Audi,S5 3.0T Prestige,2018,44000,Gasoline,354.0,3.0,6,V,8.0,Automatic,White,Black,0,Yes
54493,BMW,M8 Gran Coupe Competition,2023,2950,Gasoline,617.0,4.4,8,,8.0,Automatic,Gray,Gray,0,Yes
54494,Lincoln,MKZ Base,2015,112000,Gasoline,300.0,3.7,6,V,,Automatic,Blue,Black,0,Yes
54495,Ford,F-150 XLT,2020,58500,Gasoline,375.0,3.5,6,V,10.0,Automatic,Red,Beige,0,Yes
54496,Ford,Mustang V6 Premium,2013,57912,Gasoline,305.0,3.7,6,V,6.0,Manual,White,Black,1,Yes
54497,Ford,F-150 XLT,2021,32652,Gasoline,,2.7,6,V,10.0,Automatic,Silver,Black,0,Yes
54498,Dodge,Challenger SRT Hellcat,2016,29475,Gasoline,707.0,6.2,8,,8.0,Automatic,Orange,Black,0,Yes
54499,Mercedes-Benz,S-Class S 550 4MATIC,2015,72784,Gasoline,449.0,4.7,8,,7.0,Automatic,Gray,Black,0,Yes
54500,Nissan,Armada SL,2021,227010,Gasoline,390.0,5.6,8,,,Automatic,White,Black,0,Yes
54501,Toyota,Sequoia Limited,2004,86000,Gasoline,282.0,4.7,8,,5.0,Automatic,Black,NaN,0,Yes
54502,Mercedes-Benz,M-Class ML 350 4MATIC,2015,88000,E85 Flex Fuel,302.0,3.5,6,V,7.0,Automatic,Silver,Black,0,Yes
54503,BMW,M4 Base,2020,28000,Gasoline,425.0,3.0,6,Straight,,Automatic,Gray,Black,0,Yes
54504,Porsche,Cayenne S,2012,70500,Gasoline,400.0,4.8,8,,7.0,Dual-Clutch,Black,Beige,0,Yes
54505,BMW,M3 Base,2008,76500,Gasoline,414.0,4.0,8,,6.0,Manual,Black,Black,0,Yes
54506,Chevrolet,Camaro 2SS,2018,51802,Gasoline,455.0,6.2,8,,7.0,Dual-Clutch,Blue,Black,0,Yes
54507,BMW,X6 xDrive40i,2022,13000,Hybrid,335.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
54508,Mercedes-Benz,M-Class ML 350 4MATIC,2015,73690,E85 Flex Fuel,302.0,3.5,6,V,7.0,Automatic,Silver,Black,0,Yes
54509,Chevrolet,Camaro ZL1,2002,130000,Gasoline,650.0,6.2,8,,6.0,Manual,Black,Black,0,Yes
54510,BMW,X5 xDrive35i,2018,29500,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Black,White,0,Yes
54511,Volkswagen,Jetta 1.4T S,2019,59000,Gasoline,147.0,1.4,4,,,Automatic,Gray,Black,0,Yes
54512,Land,Rover Range Rover Sport HSE Dynamic,2019,41000,Gasoline,380.0,3.0,6,V,8.0,Automatic,White,Beige,0,Yes
54513,Land,Rover Range Rover Sport Supercharged HSE,2016,99915,Gasoline,340.0,3.0,6,V,,Automatic,Red,Beige,0,Yes
54514,Honda,S2000 Base,2003,66000,Gasoline,240.0,2.0,4,,6.0,Manual,Silver,Black,0,Yes
54515,Toyota,Camry Hybrid Base,2011,133121,Hybrid,147.0,2.4,4,,,Automatic,White,Gray,1,Yes
54516,Jeep,Grand Cherokee Limited,2019,82963,Gasoline,,3.6,6,V,8.0,Automatic,Other,Black,0,Yes
54517,Jeep,Wrangler X,2003,149460,Gasoline,190.0,4.0,6,Straight,4.0,Automatic,Silver,Gray,0,Yes
54518,Ford,F-150 XLT,2020,62950,Gasoline,375.0,3.5,6,V,,Automatic,Black,Gray,0,Yes
54519,Saturn,Sky Red Line,2009,37000,Gasoline,260.0,2.0,4,,,Automatic,Blue,Black,1,Yes
54520,Audi,RS 5 4.2,2011,136400,Gasoline,420.0,4.2,8,,6.0,Manual,Black,Black,0,Yes
54521,BMW,X6 xDrive35i,2020,73800,Gasoline,,3.0,6,I,8.0,Automatic,Blue,Black,1,Yes
54522,Toyota,4Runner SR5 Premium,2021,36180,Gasoline,270.0,4.0,6,V,,Automatic,Gray,Gray,1,Yes
54523,Ford,F-150 Lariat,2021,67516,Gasoline,,3.5,6,V,,Automatic,Gray,Beige,0,Yes
54524,Ford,F-150 XLT,2019,69800,Gasoline,375.0,3.5,6,V,10.0,Automatic,Red,Beige,0,Yes
54525,Mercedes-Benz,C-Class C 300 Luxury,2015,102000,Gasoline,241.0,2.0,4,,7.0,Automatic,White,White,0,Yes
54526,BMW,X3 xDrive30i,2021,2492,Gasoline,,2.0,,,,Automatic,Blue,two colors,0,Yes
54527,Rolls-Royce,Ghost Base,2020,850,Gasoline,563.0,6.7,12,,,Automatic,White,Black,0,Yes
54528,Audi,A8 L 55,2019,53750,Hybrid,335.0,3.0,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
54529,Audi,A6 55 Premium Plus,2019,40000,Gasoline,335.0,3.0,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
54530,Lexus,LS 460 L,2014,106731,Gasoline,360.0,4.6,8,,8.0,Automatic,White,Beige,1,Yes
54531,Porsche,911 Carrera Cabriolet,2001,47885,Gasoline,325.0,3.6,6,Flat,6.0,Manual,Gray,Black,1,Yes
54532,Porsche,911 Carrera S,2023,1500,Gasoline,443.0,3.0,6,Flat,8.0,Automatic,Gray,Black,0,Yes
54533,Lincoln,MKX Base,2010,148800,E85 Flex Fuel,240.0,3.0,6,V,,Automatic,Black,Black,0,Yes
54534,Audi,TT RS Base,2002,113500,Gasoline,360.0,2.5,5,,6.0,Manual,Gray,Black,0,Yes
54535,Genesis,G70 2.0T,2023,11000,Gasoline,252.0,2.0,4,,8.0,Automatic,Black,Black,0,Yes
54536,Ford,Ranger Edge SuperCab,2004,150000,Gasoline,148.0,3.0,6,V,,Automatic,Gold,Beige,0,Yes
54537,Ford,Mustang GT Premium,2020,25000,Gasoline,460.0,5.0,8,,6.0,Manual,Blue,Black,0,Yes
54538,RAM,2500 SLT,2017,86000,Diesel,350.0,6.7,6,Straight,6.0,Automatic,Gray,Gray,0,Yes
54539,BMW,M235 i,2015,91600,Gasoline,335.0,3.0,6,Straight,6.0,Manual,Silver,Black,0,Yes
54540,Jaguar,XK8 Base,1998,160000,Gasoline,290.0,4.0,8,,5.0,Automatic,Gray,Black,1,Yes
54541,Ford,Mustang EcoBoost Premium,2016,123256,Gasoline,240.0,2.0,4,,6.0,Automatic,Blue,Black,0,Yes
54542,Ferrari,Roma Base,2023,10000,Gasoline,611.0,3.9,8,,8.0,Automatic,Gray,Blue,0,Yes
54543,Ford,Explorer XLT,2014,109646,Gasoline,,3.6,6,V,5.0,Automatic,Red,Gray,0,Yes
54544,BMW,X5 xDrive35i,2016,74850,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Gray,Black,0,Yes
54545,Ford,Mustang Premium,2008,153818,Gasoline,210.0,4.0,6,V,,Automatic,Blue,Black,1,Yes
54546,Toyota,RAV4 Base,2016,119000,Gasoline,176.0,2.5,4,,6.0,Automatic,Gray,Brown,0,Yes
54547,Audi,S4 3.0T Premium Plus,2015,77634,Gasoline,333.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
54548,Bugatti,Veyron 16.4 Grand Sport,2011,13500,Gasoline,,8.0,16,W,7.0,Automatic,Gray,Gray,0,Yes
54549,Cadillac,CTS Luxury,2012,69001,Gasoline,270.0,3.0,6,V,6.0,Automatic,Silver,Black,0,Yes
54550,Audi,TT Roadster quattro,2002,69300,Gasoline,225.0,1.8,4,,7.0,Dual-Clutch,Gray,Black,1,Yes
54551,Mazda,Mazda6 iSport VE,2009,106000,Gasoline,156.0,2.3,4,,5.0,Automatic,Red,Black,1,Yes
54552,Audi,A8 L 55,2019,35580,Hybrid,335.0,3.0,6,V,8.0,Automatic,White,Black,0,Yes
54553,Ford,F-250 XLT,2015,25000,E85 Flex Fuel,385.0,6.2,8,,6.0,Automatic,White,Gray,0,Yes
54554,Audi,A4 2.0T Premium,2015,160000,Gasoline,211.0,2.0,4,,8.0,Automatic,White,Black,0,Yes
54555,Tesla,Model 3 Long Range,2021,32670,Gasoline,,,,,,Automatic,White,Black,0,Yes
54556,Lincoln,MKS EcoBoost,2017,38100,Gasoline,365.0,3.5,6,V,6.0,Automatic,Blue,Beige,0,Yes
54557,Toyota,Highlander XLE,2007,153843,Gasoline,270.0,3.5,6,V,,Automatic,Blue,Gray,1,Yes
54558,Land,Rover Range Rover P530 SE SWB,2023,29500,Gasoline,523.0,4.4,8,,7.0,Dual-Clutch,White,Red,0,Yes
54559,Audi,Q5 2.0T Premium Plus,2018,63450,E85 Flex Fuel,220.0,2.0,4,,8.0,Automatic,White,Beige,1,Yes
54560,Lexus,GX 470 Base,2010,116600,Gasoline,263.0,4.7,8,,6.0,Manual,Brown,Beige,1,Yes
54561,Land,Rover Range Rover Sport HSE,2019,102800,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
54562,Ford,F-150 Tremor,2022,5500,Gasoline,400.0,3.5,6,V,10.0,Automatic,White,Black,0,Yes
54563,Volkswagen,CC Sport,2012,110000,Gasoline,210.0,2.0,4,,,Automatic,White,Black,1,Yes
54564,Jeep,Wrangler Unlimited Sport,2010,107000,Gasoline,205.0,3.8,6,V,,Automatic,White,Gray,1,Yes
54565,Toyota,Tacoma Base,2011,36000,Gasoline,159.0,2.7,4,,5.0,Manual,White,Beige,0,Yes
54566,Pontiac,Solstice GXP,2009,91600,Gasoline,255.0,2.0,4,,6.0,Manual,Yellow,Black,0,Yes
54567,Chevrolet,Camaro ZL1,2020,23500,Gasoline,650.0,6.2,8,,6.0,Manual,Black,Black,0,Yes
54568,Land,Rover Discovery HSE LUXURY,2017,63300,Gasoline,340.0,3.0,6,V,8.0,Automatic,Gray,Gray,0,Yes
54569,Lexus,GX 460 Base,2012,167000,Gasoline,301.0,4.6,8,,6.0,Automatic,Black,Beige,1,Yes
54570,Audi,S6 4.0T Prestige,2019,65800,Gasoline,450.0,4.0,8,,7.0,Dual-Clutch,Black,Black,0,Yes
54571,Ford,F-150 Raptor,2021,28260,Gasoline,450.0,3.5,6,V,10.0,Automatic,Blue,Black,0,Yes
54572,Ford,Bronco Badlands Advanced,2021,15000,Gasoline,315.0,2.7,6,V,10.0,Automatic,White,Black,0,Yes
54573,Ford,Excursion Limited,2003,73091,Diesel,325.0,6.0,8,,5.0,Automatic,White,Brown,0,Yes
54574,Nissan,Titan SV,2021,7250,Gasoline,400.0,5.6,8,,7.0,Dual-Clutch,Black,Beige,0,Yes
54575,Jeep,Gladiator Overland,2020,13500,Gasoline,285.0,3.6,6,V,,Automatic,Silver,Black,0,Yes
54576,Ford,Mustang Premium,2010,170000,Gasoline,210.0,4.0,6,V,,Automatic,White,Black,1,Yes
54577,Land,Rover Range Rover 5.0L Supercharged Autobiography,2016,56000,Gasoline,510.0,5.0,8,,,Automatic,White,Brown,0,Yes
54578,BMW,X5 xDrive35i,2013,90000,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,Black,0,Yes
54579,Audi,SQ5 3.0T Premium Plus,2018,16900,Gasoline,354.0,3.0,6,V,8.0,Automatic,Blue,Black,0,Yes
54580,Toyota,Camry XLE,2004,98528,Gasoline,158.0,2.4,4,,5.0,Automatic,Gray,Gray,0,Yes
54581,Volvo,S80 3.2,2010,107800,Gasoline,235.0,3.2,6,Straight,6.0,Manual,Blue,Gray,0,Yes
54582,BMW,X6 M Base,2018,48000,Gasoline,567.0,4.4,8,,,Automatic,White,Brown,0,Yes
54583,Chevrolet,Camaro 1SS,2021,28000,Gasoline,455.0,6.2,8,,6.0,Manual,White,Black,0,Yes
54584,Chevrolet,Corvette Stingray w/2LT,2022,13700,Gasoline,490.0,6.2,8,,8.0,Automatic,Gray,Red,1,Yes
54585,Mazda,CX-30 Preferred,2019,36021,Gasoline,,3.6,6,V,6.0,Automatic,Silver,Black,0,Yes
54586,Land,Rover LR4 HSE LUX Landmark Edition,2015,57918,Gasoline,340.0,3.0,6,V,,Automatic,Red,Gray,1,Yes
54587,Ford,Bronco Outer Banks Advanced,2022,3400,Gasoline,275.0,2.3,4,,,Automatic,White,Gray,0,Yes
54588,Land,Rover Range Rover Velar P380 SE R-Dynamic,2018,55000,Gasoline,380.0,3.0,6,V,,Automatic,Silver,Black,0,Yes
54589,Volvo,XC60 T6 Inscription,2019,58600,Gasoline,330.0,2.0,4,,,Automatic,White,Black,0,Yes
54590,Land,Rover Range Rover P525 Westminster,2021,77690,Gasoline,518.0,5.0,8,,8.0,Automatic,Black,Black,0,Yes
54591,Chevrolet,Colorado LT Crew Cab,2013,139000,Gasoline,300.0,5.3,8,,,Automatic,Black,Black,0,Yes
54592,GMC,Sierra 1500 SLE,2015,100080,E85 Flex Fuel,285.0,4.3,6,V,6.0,Automatic,White,Gray,0,Yes
54593,Mercedes-Benz,S-Class S 63 AMG,2012,49899,Gasoline,536.0,5.5,8,,8.0,Automatic,Black,Black,1,Yes
54594,Mercedes-Benz,X5 PHEV xDrive45e,2023,4126,Plug-In Hybrid,389.0,3.0,6,Straight,9.0,Automatic,Black,Black,0,Yes
54595,Audi,A5 2.0T Premium Plus,2018,48000,Gasoline,252.0,2.0,4,,8.0,Automatic,White,Brown,0,Yes
54596,Porsche,Macan S,2015,87500,Gasoline,340.0,3.0,6,V,7.0,Automatic,Silver,Gray,0,Yes
54597,Porsche,Macan Turbo,2016,46000,Gasoline,400.0,3.6,6,V,7.0,Dual-Clutch,Gray,NaN,0,Yes
54598,RAM,2500 SLT,2016,122650,Gasoline,410.0,6.4,8,,6.0,Automatic,Red,Gray,0,Yes
54599,Porsche,911 Carrera S,2021,13650,Gasoline,502.0,4.0,6,Flat,7.0,Automatic,Blue,Black,0,Yes
54600,BMW,X3 xDrive35i,2012,116500,Gasoline,300.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
54601,BMW,X5 xDrive50i,2021,16500,Gasoline,445.0,4.4,8,,,Automatic,Silver,Black,0,Yes
54602,Lincoln,Navigator Reserve,2020,49000,Gasoline,450.0,3.5,6,V,10.0,Automatic,Red,Gray,0,Yes
54603,Ford,F-150 Lariat,2021,9142,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Gray,0,Yes
54604,Porsche,Cayenne S,2015,49750,Gasoline,420.0,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
54605,Jeep,Wrangler Unlimited Sahara,2013,115282,Gasoline,285.0,3.6,6,V,,Automatic,Green,Black,0,Yes
54606,Subaru,Outback 2.5i Premium,2014,116000,Gasoline,173.0,2.5,4,,,Automatic,Blue,Black,1,Yes
54607,Kia,Sorento SXL,2018,38400,Gasoline,290.0,3.3,6,V,6.0,Automatic,Red,Black,0,Yes
54608,Ford,Mustang GT Premium,2020,26840,Gasoline,460.0,5.0,8,,8.0,Automatic,White,Black,0,Yes
54609,Toyota,Highlander XLE,2022,31000,Gasoline,295.0,3.5,6,V,8.0,Automatic,Gray,Gray,0,Yes
54610,Kia,Optima LX,2013,134000,Gasoline,200.0,2.4,4,,,Automatic,Black,Black,1,Yes
54611,Chevrolet,Suburban LT,2016,132700,Gasoline,355.0,5.3,8,,6.0,Automatic,Black,Black,0,Yes
54612,Toyota,Sequoia Limited,2012,123500,Gasoline,381.0,5.7,8,,,Automatic,Black,Gray,1,Yes
54613,Audi,TT 2.0T Premium,2012,64500,Gasoline,211.0,2.0,4,,7.0,Dual-Clutch,White,Beige,0,Yes
54614,Jeep,Liberty Renegade,2009,141485,Gasoline,210.0,3.7,6,V,,Automatic,Gray,Gray,0,Yes
54615,Jaguar,XJ8 L,2007,116500,Gasoline,290.0,4.0,8,,6.0,Automatic,Blue,Gray,0,Yes
54616,GMC,Yukon XL SLT,2016,87500,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,1,Yes
54617,Mercedes-Benz,Sprinter 2500 Standard Roof,2021,13344,Diesel,188.0,3.0,6,V,7.0,Automatic,Red,Black,0,Yes
54618,Lexus,GX 460 Base,2016,17500,Gasoline,301.0,4.6,8,,6.0,Automatic,Black,Black,1,Yes
54619,Jeep,Wrangler X,2005,160900,Gasoline,190.0,4.0,6,Straight,4.0,Automatic,Black,Gray,1,Yes
54620,Toyota,Highlander SE,2007,95000,Gasoline,236.0,4.0,6,V,,Automatic,Red,Gray,1,Yes
54621,Land,Rover Discovery S,2001,91812,Gasoline,300.0,4.4,8,,,Automatic,Gray,Gray,0,Yes
54622,BMW,M3 Base,2008,77750,Gasoline,414.0,4.0,8,,6.0,Manual,Black,Black,0,Yes
54623,Audi,SQ5 3.0T Prestige,2018,25000,Gasoline,354.0,3.0,6,V,7.0,Dual-Clutch,Red,Brown,0,Yes
54624,Lexus,ES 350 Base,2016,70891,Gasoline,268.0,3.5,6,V,,Automatic,Black,Black,1,Yes
54625,Mercedes-Benz,C-Class C 300 4MATIC Sport,2013,53705,Gasoline,241.0,2.0,4,,,Automatic,Black,Black,1,Yes
54626,Audi,A5 Sportback S line Premium Plus,2018,70780,Hybrid,261.0,2.0,4,,,Automatic,Black,Black,0,Yes
54627,BMW,X6 xDrive50i,2016,48000,Gasoline,445.0,4.4,8,,8.0,Automatic,White,Brown,1,Yes
54628,Land,Rover Range Rover Sport Supercharged HSE,2016,99915,Gasoline,340.0,3.0,6,V,,Automatic,Blue,Black,0,Yes
54629,BMW,Z4 2.5i Roadster,2004,40000,Gasoline,184.0,2.5,6,Straight,5.0,Automatic,White,NaN,0,Yes
54630,Nissan,M3 Base,2004,86300,Gasoline,333.0,3.2,6,Straight,5.0,Manual,Silver,Black,0,Yes
54631,Nissan,Pathfinder SL,2020,45000,Gasoline,284.0,3.5,6,V,8.0,Automatic,Black,Black,0,Yes
54632,Bentley,Arnage R,2005,8332,Gasoline,400.0,6.75,8,,4.0,Automatic,Brown,NaN,0,Yes
54633,BMW,X5 xDrive35i,2013,156350,Gasoline,300.0,3.0,6,Straight,6.0,Automatic,White,Black,1,Yes
54634,Porsche,911 Carrera 4S,2006,43000,Gasoline,355.0,3.8,6,Flat,6.0,Manual,Gray,Black,0,Yes
54635,Land,Rover Range Rover Sport HSE,2013,6200,Gasoline,375.0,5.0,8,,,Automatic,Black,Black,1,Yes
54636,Dodge,Magnum R/T,2006,134000,Gasoline,340.0,5.7,8,,5.0,Automatic,Silver,Black,1,Yes
54637,Chevrolet,Tahoe LT,2018,74500,Gasoline,355.0,5.3,8,,6.0,Automatic,Black,Black,0,Yes
54638,Ford,F-150 Lightning XLT,2021,28500,Gasoline,563.0,,,,10.0,Automatic,White,Beige,0,Yes
54639,Cadillac,CTS Performance,2018,61720,Gasoline,318.0,3.6,6,V,6.0,Automatic,Red,Black,1,Yes
54640,BMW,M4 Base,2017,55250,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,Blue,Black,0,Yes
54641,Porsche,Cayman GTS,2014,69000,Gasoline,385.0,3.8,6,Flat,7.0,Automatic,Black,Black,1,Yes
54642,Lexus,RC 350 Base,2017,77300,Gasoline,306.0,3.5,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
54643,Volkswagen,Jetta 1.4T SE,2016,61000,Gasoline,150.0,1.4,4,,,Automatic,Gray,Black,0,Yes
54644,Audi,TT 1.8T,2005,91700,Gasoline,180.0,1.8,4,,,Automatic,White,Black,0,Yes
54645,Porsche,Cayenne AWD,2020,41500,Hybrid,335.0,3.0,6,V,8.0,Automatic,Blue,Black,0,Yes
54646,Hyundai,Tucson SE,2008,16200,Gasoline,173.0,2.7,6,V,,Automatic,Gray,Red,0,Yes
54647,BMW,X6 M Base,2011,85768,Gasoline,567.0,4.4,8,,6.0,Automatic,White,Beige,0,Yes
54648,Toyota,4Runner Trail,2010,86000,Gasoline,270.0,4.0,6,V,,Automatic,White,Black,0,Yes
54649,Mercedes-Benz,E-Class E 450 4MATIC,2018,34068,Gasoline,362.0,3.0,6,V,9.0,Automatic,Silver,Black,0,Yes
54650,Mercedes-Benz,AMG GT 63 S 4-Door,2023,324,Gasoline,630.0,4.0,8,,9.0,Automatic,Black,Black,0,Yes
54651,Jeep,Wrangler X,2004,146000,Gasoline,190.0,4.0,6,Straight,,Manual,Green,Beige,1,Yes
54652,BMW,325 i,2000,190395,Gasoline,170.0,2.5,6,Straight,,Automatic,Black,Brown,0,Yes
54653,Ford,F-150 XLT,2019,40000,Gasoline,325.0,2.7,6,V,7.0,Dual-Clutch,Blue,Black,0,Yes
54654,Ford,F-150 XLT,2019,13275,Gasoline,,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
54655,Mercedes-Benz,SLC 300 Base,2018,49000,Gasoline,241.0,2.0,4,,9.0,Automatic,Black,Black,0,Yes
54656,Nissan,Pathfinder S,2014,115359,Gasoline,284.0,3.5,6,V,,Automatic,Black,Gray,0,Yes
54657,Toyota,Camry Hybrid XLE,2018,405000,Hybrid,208.0,2.5,4,,0.0,CVT,Gray,Gray,0,Yes
54658,Ford,Expedition Max King Ranch,2020,450,Gasoline,375.0,3.5,6,V,10.0,Automatic,Black,Brown,0,Yes
54659,GMC,Yukon Denali,2015,157272,Gasoline,420.0,6.2,8,,8.0,Automatic,White,Beige,0,Yes
54660,Ford,F-150 Lariat,2021,13500,Gasoline,375.0,3.5,6,V,10.0,Automatic,Gray,Black,0,Yes
54661,Jeep,Wrangler Unlimited X,2014,102200,Gasoline,285.0,3.6,6,V,,Automatic,Red,Gray,0,Yes
54662,Nissan,Maxima SV,2012,90000,Gasoline,290.0,3.5,6,V,0.0,CVT,Silver,Black,0,Yes
54663,GMC,Sierra 1500 SLT,2015,112000,Gasoline,355.0,5.3,8,,8.0,Automatic,Black,Black,1,Yes
54664,GMC,Yukon Denali,2018,92800,Gasoline,420.0,6.2,8,,,Automatic,White,Black,0,Yes
54665,BMW,550 i xDrive,2013,70800,Gasoline,400.0,4.4,8,,7.0,Dual-Clutch,Black,Black,0,Yes
54666,Lincoln,MKS EcoBoost,2016,31000,Gasoline,365.0,3.5,6,V,6.0,Automatic,Blue,Black,0,Yes
54667,BMW,M3 Base,2011,39000,Gasoline,414.0,4.0,8,,7.0,Automatic,Blue,Gray,0,Yes
54668,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,72500,Gasoline,255.0,2.0,4,,7.0,Dual-Clutch,Blue,Beige,0,Yes
54669,Chevrolet,Silverado 1500 RST,2023,5006,Gasoline,,5.3,8,V,10.0,Automatic,Other,Black,0,Yes
54670,Nissan,Pathfinder SL,2018,45000,Gasoline,284.0,3.5,6,V,7.0,Dual-Clutch,Silver,Black,0,Yes
54671,GMC,Yukon Denali Ultimate,2018,137500,Gasoline,420.0,6.2,8,,10.0,Automatic,Black,Black,1,Yes
54672,BMW,X5 xDrive40i,2020,58600,Gasoline,335.0,3.0,6,Straight,7.0,Dual-Clutch,White,Black,0,Yes
54673,Chevrolet,Traverse Premier,2019,65000,Gasoline,310.0,3.6,6,V,,Automatic,Gray,Black,0,Yes
54674,Mercedes-Benz,C-Class C 63 AMG,2014,84500,Gasoline,451.0,6.3,8,,7.0,Automatic,Silver,Black,0,Yes
54675,Lexus,RX 450h Base,2015,123500,Hybrid,295.0,3.5,6,V,0.0,CVT,White,Beige,1,Yes
54676,Chevrolet,Suburban 1500 LS,2005,141800,Gasoline,320.0,5.3,8,,,Automatic,Brown,Beige,1,Yes
54677,Lexus,LC 500 Base,2023,11700,Gasoline,471.0,5.0,8,,,Automatic,Black,Red,0,Yes
54678,Porsche,Cayenne Base,2023,1400,Gasoline,379.0,3.0,6,Flat,8.0,Automatic,White,White,0,Yes
54679,Chevrolet,Suburban LT,2018,74864,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,0,Yes
54680,MINI,Cooper S Base,2007,110022,Gasoline,172.0,1.6,4,,6.0,Manual,Gold,Beige,0,Yes
54681,GMC,Sierra 1500 Denali Ultimate,2023,2500,Gasoline,420.0,6.2,8,,10.0,Automatic,White,Black,0,Yes
54682,BMW,M4 Base,2015,59000,Gasoline,425.0,3.0,6,Straight,6.0,Manual,Silver,Silver,0,Yes
54683,Porsche,Panamera Turbo,2018,42500,Gasoline,450.0,4.0,8,,7.0,Dual-Clutch,Gray,Beige,1,Yes
54684,Hummer,H3 Base,2007,101750,Gasoline,242.0,3.7,5,,5.0,Automatic,White,Black,0,Yes
54685,Audi,Q8 55 Premium,2019,26000,Hybrid,335.0,3.0,6,V,8.0,Automatic,Black,Brown,0,Yes
54686,Lexus,RX 450h Base,2015,89000,Hybrid,306.0,3.5,6,V,0.0,CVT,Silver,Black,1,Yes
54687,Mitsubishi,Eclipse Spyder GT,2007,136400,Gasoline,260.0,3.8,6,V,,Automatic,Red,Gray,0,Yes
54688,GMC,Acadia SLE-2,2017,45000,Gasoline,281.0,3.6,6,V,6.0,Automatic,White,Beige,0,Yes
54689,Volvo,XC90 3.2 Premier Plus,2007,95798,Gasoline,240.0,3.2,6,Straight,6.0,Automatic,Blue,Beige,0,Yes
54690,Land,Rover Range Rover Supercharged LWB,2023,7388,Gasoline,518.0,5.0,8,,8.0,Automatic,Black,Black,0,Yes
54691,Chevrolet,Camaro 2LT,2010,54002,Gasoline,323.0,3.6,6,V,6.0,Manual,Blue,Gray,1,Yes
54692,Subaru,Crosstrek 2.0i Limited,2018,100100,Gasoline,152.0,2.0,4,,0.0,CVT,Gray,Black,0,Yes
54693,Ford,Focus RS Base,2016,148800,Gasoline,350.0,2.3,4,,6.0,Manual,Blue,Black,1,Yes
54694,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,67000,Gasoline,340.0,3.0,6,V,8.0,Automatic,Gray,Beige,1,Yes
54695,GMC,Yukon XL SLT,2016,183544,Gasoline,355.0,5.3,8,,,Automatic,Black,Beige,0,Yes
54696,Nissan,Xterra S,2011,100900,Gasoline,261.0,4.0,6,V,,Automatic,Gray,Gray,1,Yes
54697,BMW,M4 Competition xDrive,2022,1750,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,White,Blue,0,Yes
54698,BMW,M4 Base,2019,10500,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Gray,White,0,Yes
54699,BMW,M4 Base,2020,1275,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,Silver,Silver,0,Yes
54700,Jeep,Wrangler Sport,2023,7102,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
54701,Lexus,GX 460 Base,2021,17710,Gasoline,301.0,4.6,8,,,Automatic,White,Black,0,Yes
54702,GMC,Yukon SLT,2015,149460,Gasoline,355.0,5.3,8,,,Automatic,White,Black,1,Yes
54703,Porsche,911 Carrera,2016,52744,Gasoline,350.0,3.4,6,Flat,8.0,Automatic,Blue,Black,0,Yes
54704,Mercedes-Benz,E-Class E 350,2014,67350,Gasoline,302.0,3.5,6,V,8.0,Automatic,Silver,Black,1,Yes
54705,Nissan,350Z Touring,2008,113500,Gasoline,306.0,3.5,6,V,,Automatic,Gray,Beige,1,Yes
54706,Porsche,Panamera 4S,2016,46000,Gasoline,450.0,4.0,8,,6.0,Automatic,Silver,Black,0,Yes
54707,Audi,R8 5.2 V10 plus,2022,11102,Gasoline,610.0,5.2,10,,7.0,Dual-Clutch,Black,Black,0,Yes
54708,Lincoln,Navigator Reserve,2019,39000,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Black,1,Yes
54709,BMW,X6 M Base,2018,48291,Gasoline,567.0,4.4,8,,7.0,Dual-Clutch,Black,Black,1,Yes
54710,Mercedes-Benz,AMG G 63 Base,2017,8200,Gasoline,563.0,5.5,8,,9.0,Automatic,Black,Beige,0,Yes
54711,Cadillac,Escalade ESV Premium Luxury,2021,19250,Gasoline,420.0,6.2,8,,10.0,Automatic,Black,Black,0,Yes
54712,Honda,S2000 Base,2006,119500,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Silver,Black,0,Yes
