id,price
55545,52085.81768010139
55546,27997.725450936443
55547,29759.931136866802
55548,8937.743586904271
55549,41013.89535839561
55550,48435.3578875702
55551,77297.72073074924
55552,10831.360123392553
55553,22504.61130879101
55554,16093.415993905366
55555,52433.99721416304
55556,30375.513438282076
55557,17038.172584214986
55558,39845.419491698194
55559,39874.084699632695
55560,9275.14202293127
55561,24510.21552497441
55562,15759.319479760403
55563,35103.85927089219
55564,71286.24991993123
55565,46243.98270504637
55566,9913.368591712595
55567,77384.38959301625
55568,45607.10039961949
55569,17382.73603673326
55570,18408.568609865506
55571,167226.3248572067
55572,54751.02280710812
55573,67687.59542002068
55574,10937.865471297331
55575,27316.872849725714
55576,18820.996718363534
55577,19667.715235982192
55578,13330.452484395504
55579,23806.249282481356
55580,44607.15549538777
55581,16832.900718162182
55582,8655.604384126336
55583,34054.57713114074
55584,57032.77685579103
55585,20138.190624480172
55586,15698.209138761531
55587,27217.474858333793
55588,15434.50006344281
55589,48372.5198301721
55590,24983.086086914773
55591,58325.86486681562
55592,10561.073542090762
55593,49466.963753123826
55594,35837.71382901256
55595,11288.916352046823
55596,29812.587581189317
55597,41825.28126927063
55598,58127.61878706467
55599,21315.349969475028
55600,62173.17735138211
55601,54362.42457728538
55602,13290.352913683773
55603,31422.334499594555
55604,34277.0430311044
55605,43755.1888581154
55606,89845.81107704563
55607,55859.941505089344
55608,14549.824194407765
55609,55732.33102878351
55610,16279.325071975174
55611,100202.87013096889
55612,15415.500157453336
55613,11036.042954066595
55614,58383.948196976926
55615,24315.705287491513
55616,44188.08572629683
55617,37116.47972338619
55618,11208.601675448535
55619,67232.44483694612
55620,10555.670520081878
55621,15330.454005352502
55622,72619.7133352832
55623,8888.788728422123
55624,16818.288999679626
55625,23888.309664842087
55626,45476.40012617099
55627,39465.48095365019
55628,21095.78430495985
55629,28516.12511905458
55630,40185.73041871068
55631,33640.02807869061
55632,47134.85144139854
55633,28634.715050696836
55634,23634.03328732485
55635,14554.419221423925
55636,33953.40980141176
55637,22869.38934854398
55638,9941.219656076866
55639,87478.80773825213
55640,13583.707144324124
55641,40489.929456512495
55642,91698.81942337487
55643,18339.684070069055
55644,12037.99606782908
55645,30049.184503049903
55646,35956.60481397848
55647,46637.845235168184
55648,42344.64419636223
55649,120675.24587614539
55650,37654.324002224734
55651,8545.792873273409
55652,101286.49292449222
55653,10794.618428030222
55654,89845.81107704563
55655,52395.83790757399
55656,9911.424969110596
55657,16137.043120452649
55658,22572.28061950343
55659,39936.535839936325
55660,13335.115080079044
55661,8875.177248211792
55662,17885.41747971624
55663,44720.15986646323
55664,34712.351984963396
55665,30216.350451747123
55666,59942.355819155644
55667,18541.015421129738
55668,42754.040735800016
55669,34136.02580873136
55670,11793.341229540709
55671,59492.20958136714
55672,15822.433730175148
55673,29977.292436327072
55674,17799.61954551178
55675,54016.96528651656
55676,29798.935972169576
55677,28201.35885791342
55678,20999.353690347765
55679,12732.709340050547
55680,10601.163485233541
55681,18804.427428547515
55682,47681.72163656459
55683,13004.637437459636
55684,9958.249397295293
55685,38985.9351606998
55686,45979.430786903664
55687,9916.117124911965
55688,24505.249103470338
55689,47969.107570918735
55690,43655.88378489792
55691,13665.100841423415
55692,54641.387754614756
55693,40079.90048839479
55694,41636.258478079166
55695,25783.14563694513
55696,40423.64492192814
55697,16478.928393970946
55698,35200.68070083551
55699,17953.30427789979
55700,53442.719509036026
55701,59493.86956717985
55702,28450.52282837186
55703,28528.843661261293
55704,12664.561800395508
55705,23111.840878608677
55706,54406.37521268687
55707,43270.15694701619
55708,33733.62256533497
55709,37110.41119403139
55710,55646.34916243906
55711,55842.58562810021
55712,28380.04748373009
55713,25691.03461298203
55714,13895.205515482681
55715,31122.928698863383
55716,44253.62141525417
55717,20434.108134236118
55718,9263.248617828349
55719,30778.397931024025
55720,13813.164516960363
55721,7905.29440604372
55722,34683.88334388169
55723,10125.809284505141
55724,23689.047623759565
55725,10602.617846566138
55726,44440.989038460415
55727,30977.315326739554
55728,38585.2434346887
55729,33332.36734284701
55730,15290.426572688571
55731,53820.508785419384
55732,47111.736991557875
55733,60519.60935678468
55734,21666.323582684512
55735,29495.81464631148
55736,18787.68732343145
55737,27187.783464608783
55738,54758.15816566003
55739,74297.11168860538
55740,63019.445136474926
55741,102034.10536456232
55742,79144.81396233472
55743,62477.195751151674
55744,69134.51894141002
55745,17129.774721764752
55746,36614.68011223698
55747,55979.493743315106
55748,47099.45370330982
55749,32219.366277987177
55750,27134.384868860754
55751,32857.77740454427
55752,48821.92798707937
55753,28133.151613414142
55754,30344.195589322222
55755,10733.440227693614
55756,27634.664647901984
55757,26972.702581924175
55758,169194.2845220572
55759,18950.31401436605
55760,62806.34746564256
55761,9547.097056296663
55762,35269.53091474211
55763,39683.702113922394
55764,48466.80913649138
55765,7454.511550245596
55766,22414.85119247004
55767,49177.12503471827
55768,59913.3852667697
55769,86446.7590018599
55770,68194.53948588805
55771,51960.130134167724
55772,45611.96995844904
55773,33691.51606887094
55774,31956.956851232626
55775,38676.47373778798
55776,41268.565369472075
55777,32845.770803002684
55778,25015.996931156045
55779,12352.727990449059
55780,23405.298364194532
55781,51854.28094353233
55782,24182.13141389758
55783,27413.100928822238
55784,55224.18915171253
55785,25037.701123521285
55786,20769.597273528434
55787,39336.45301994577
55788,77907.43222420488
55789,14936.822628049362
55790,11947.013514023885
55791,28263.98562200552
55792,53709.80629053425
55793,8455.645702527598
55794,45232.73517673993
55795,22505.901013139304
55796,33668.89048401643
55797,65382.09901329285
55798,34914.999571669774
55799,30616.414743777743
55800,39741.742701815194
55801,53504.57192184142
55802,87523.75305934758
55803,61313.392202616495
55804,41624.34989825267
55805,39072.82433393777
55806,40694.13746743247
55807,83135.076715701
55808,9981.72363373585
55809,9142.649469026512
55810,42077.664331778076
55811,8598.947236831664
55812,30951.48377147965
55813,114534.77719627164
55814,29635.686191995923
55815,40409.91336109356
55816,8623.076914508407
55817,96494.19210208517
55818,20018.747379205914
55819,24457.075027931587
55820,42584.19458834191
55821,26354.999582939803
55822,39428.84000066194
55823,10627.948519084472
55824,26483.474502712575
55825,81825.31446859334
55826,68299.80000372927
55827,9003.402656854212
55828,25092.34891664015
55829,81126.47240832717
55830,42608.690754440664
55831,15678.43487546634
55832,91367.00548032243
55833,27479.899907521125
55834,13108.505020971745
55835,18543.111652496
55836,44715.43889089287
55837,9001.413100230277
55838,15100.172517329334
55839,32745.45190510666
55840,12595.613627590295
55841,27993.800680635093
55842,10983.084995168832
55843,13359.543271114055
55844,12915.231486225119
55845,77837.6954898041
55846,12493.38421783663
55847,94153.3626857371
55848,28057.841586275772
55849,23860.981817344684
55850,19714.60856242963
55851,20286.667231142714
55852,27874.98115863981
55853,19073.136571993455
55854,40112.22106480075
55855,17236.801969151275
55856,9518.240828292577
55857,82260.13551711818
55858,86489.94597546208
55859,66861.21008331038
55860,37654.73386972089
55861,50276.21910375628
55862,36150.700787598194
55863,51516.54824910685
55864,39457.22328881165
55865,36833.98082920088
55866,27433.102821194025
55867,18504.39667453362
55868,5977.829078151187
55869,9776.567999270088
55870,48949.71669259263
55871,16087.605245917755
55872,8560.27241862728
55873,33770.35744137261
55874,10951.901775108236
55875,23012.594596670366
55876,38019.49715804166
55877,45691.781588709026
55878,39863.05307117092
55879,29893.671242717617
55880,17485.590735518817
55881,30859.862003182145
55882,53201.99290356771
55883,65620.86318681401
55884,60327.853931128295
55885,12858.792985471951
55886,81062.91296857386
55887,80709.68708771141
55888,40047.057892373414
55889,23844.56349965831
55890,15993.122122236338
55891,35762.077131258055
55892,70713.48377790631
55893,25070.544069709576
55894,7637.995406072749
55895,12594.769958843692
55896,13562.451946222496
55897,120304.6926661243
55898,13665.100841423415
55899,65822.5900145721
55900,12446.120873032269
55901,40135.12749403194
55902,24116.347023631897
55903,50428.79244646205
55904,28462.849883817962
55905,18209.77783255614
55906,14016.553780976614
55907,17684.40081579112
55908,26888.046693280157
55909,32937.40577208994
55910,11647.725152070714
55911,24450.47422608917
55912,33965.298319136346
55913,69053.33139207656
55914,11054.735248768664
55915,31129.173721512787
55916,25685.99482935135
55917,16966.796206932224
55918,36406.25428037749
55919,24398.59357072288
55920,31016.23737101621
55921,12013.00073102881
55922,15921.791416977629
55923,7823.062357989212
55924,21836.87395114649
55925,113539.53364879859
55926,25037.26169915404
55927,43377.27143113961
55928,26764.6139973943
55929,13737.007493568457
55930,20383.293139661735
55931,34955.68269182228
55932,13721.63776507038
55933,35944.95466921046
55934,22150.747578595146
55935,27726.082371213546
55936,14822.271545429123
55937,18680.27572502059
55938,66946.57374099747
55939,32321.338987237417
55940,21856.750881698073
55941,23416.301023143424
55942,20037.660057542304
55943,48068.031865093355
55944,18149.548885682667
55945,21174.055679940353
55946,11092.026398546966
55947,18310.217835155912
55948,10265.760958755522
55949,36313.36691886958
55950,36369.89236290128
55951,10324.707190707319
55952,37454.43035648232
55953,225776.89346188057
55954,12282.265187207098
55955,42550.30912462259
55956,49453.67675873816
55957,20836.582816730584
55958,18296.546589077778
55959,46351.286729885716
55960,25154.201146904103
55961,27136.5063897241
55962,34968.245978615836
55963,15282.034109075015
55964,17203.725504859845
55965,77128.90478077126
55966,66964.78162216212
55967,42591.148998621444
55968,73015.58243678478
55969,57107.873204350784
55970,20864.781077475083
55971,31157.65156829405
55972,17210.96153974502
55973,9297.591819460455
55974,24833.555049106217
55975,26373.9779043186
55976,51120.31361501505
55977,20835.013377089417
55978,104838.11901874433
55979,12323.794815400577
55980,44715.19409523815
55981,44902.40988361144
55982,19441.477404223104
55983,57397.124783025545
55984,60829.054340500246
55985,56677.498422189434
55986,15794.277540683925
55987,75187.36981011753
55988,13094.973460924477
55989,14391.551710250433
55990,57805.945888479466
55991,43820.043226520516
55992,36817.41194214305
55993,115155.65921242611
55994,7877.519739170319
55995,39742.47408761351
55996,50355.55163576118
55997,41260.461087105214
55998,11113.732876571496
55999,24633.983805174405
56000,50756.22837633919
56001,8398.075215293931
56002,27851.695013880504
56003,24572.113496968464
56004,48680.73596381312
56005,34767.91461769858
56006,13981.227179887148
56007,72488.2548685019
56008,26159.30522882986
56009,24100.68227304926
56010,143237.38619992425
56011,44095.04433526569
56012,29001.679647596287
56013,19457.281880260223
56014,25345.768085781034
56015,20457.48829691847
56016,49783.54944311411
56017,40112.22106480075
56018,54891.941001525716
56019,23721.036303638717
56020,62520.463819966106
56021,12587.586267065803
56022,14518.824594048083
56023,38368.75675980597
56024,17522.130063164703
56025,24166.17761400694
56026,35457.01067331062
56027,104482.13793964956
56028,10437.304114668614
56029,51589.072472901134
56030,29958.41727290381
56031,94274.61137532763
56032,15738.947773250433
56033,36624.51077156991
56034,12216.501074665324
56035,46673.31159865842
56036,115953.40188279636
56037,33619.70539046892
56038,27645.96573932851
56039,70849.46221293042
56040,16310.329641034488
56041,34712.351984963396
56042,51763.600654333364
56043,13026.656152453797
56044,71642.15656500956
56045,18271.102740635502
56046,26606.472385498426
56047,152812.4512106909
56048,72333.24422606417
56049,62627.93789655948
56050,12836.12342945737
56051,23131.01402396937
56052,35250.338724685316
56053,80567.84159488986
56054,21917.0283185631
56055,32920.57399617884
56056,13050.863265800392
56057,35986.3790026836
56058,8112.381679709853
56059,39193.27637680585
56060,49758.844627967585
56061,31389.241971777814
56062,39039.49318799336
56063,45982.71496203465
56064,13603.279658289493
56065,24478.949127254647
56066,25701.118641833957
56067,64221.027717378565
56068,44663.06231970795
56069,44464.88907675882
56070,5749.405592390634
56071,34338.25737483452
56072,60891.191280121144
56073,51035.15495134861
56074,25794.99434560137
56075,50605.13878841084
56076,46937.58396973785
56077,48069.99305086194
56078,61935.862604990645
56079,36618.858964174426
56080,49731.92317249341
56081,46970.73462617541
56082,49952.88416325805
56083,51946.938772955014
56084,55447.688156885
56085,25219.95303188378
56086,17304.997798895645
56087,57961.78150544651
56088,44794.52988120943
56089,27210.562930826196
56090,47024.3252366754
56091,7967.0854569128
56092,13850.534915224665
56093,44203.32881448356
56094,16738.954144578955
56095,15580.615519997764
56096,30082.97704489011
56097,25294.16254605574
56098,53421.94451108635
56099,50926.425135912774
56100,46729.257257885925
56101,30697.41274935336
56102,93400.03745214705
56103,24646.83049993958
56104,97727.98470302437
56105,21184.73059114701
56106,121367.34271357827
56107,78024.06303752816
56108,58752.81576816483
56109,51662.3661609972
56110,86098.25768367334
56111,30305.55534616893
56112,10147.29371488105
56113,36578.1705091473
56114,47178.671398220955
56115,28247.963419513784
56116,221594.83423186914
56117,45795.78744935087
56118,30477.391543096335
56119,17521.743688730905
