id,price
56021,15896.449
56022,13736.597
56023,41939.46
56024,13616.713
56025,22409.137
56026,36741.848
56027,92936.56
56028,12109.1875
56029,48031.812
56030,29537.541
56031,103817.63
56032,14215.363
56033,32169.725
56034,11939.594
56035,51728.734
56036,97625.46
56037,35103.246
56038,27717.033
56039,80525.78
56040,15185.706
56041,32141.766
56042,59457.613
56043,11311.216
56044,69749.99
56045,18576.695
56046,32602.006
56047,101892.45
56048,56773.79
56049,53031.883
56050,12202.354
56051,20659.006
56052,36585.71
56053,66328.37
56054,22832.424
56055,35661.19
56056,11682.321
56057,37561.258
56058,10003.49
56059,35856.887
56060,50800.52
56061,27701.062
56062,38869.6
56063,39040.14
56064,14795.009
56065,24119.518
56066,22032.65
56067,71876.79
56068,45132.684
56069,43170.926
56070,9764.582
56071,27639.352
56072,68290.75
56073,48032.66
56074,29487.02
56075,40425.215
56076,64806.848
56077,48599.355
56078,56238.383
56079,45095.137
56080,49592.168
56081,46483.887
56082,52374.48
56083,49103.45
56084,59569.645
56085,25073.967
56086,13481.356
56087,64964.082
56088,42079.496
56089,23597.574
56090,27364.793
56091,10907.762
56092,14139.677
56093,58913.43
56094,20017.268
56095,14383.185
56096,34547.57
56097,19564.428
56098,53588.4
56099,50965.355
56100,47344.945
56101,33493.504
56102,90520.71
56103,19578.725
56104,85529.59
56105,21877.445
56106,90139.56
56107,56774.05
56108,55500.44
56109,55864.836
56110,77580.31
56111,28337.613
56112,10696.291
56113,50546.223
56114,36444.527
56115,31097.066
56116,135374.78
56117,42823.004
56118,25679.266
56119,16794.611
56120,33570.46
56121,28493.953
56122,36171.836
56123,17409.133
56124,10302.481
56125,34934.652
56126,11678.487
56127,36298.594
56128,52554.434
56129,41604.23
56130,20909.84
56131,42139.004
56132,38075.62
56133,24217.94
56134,11763.771
56135,28043.564
56136,23520.23
56137,13753.523
56138,14171.398
56139,20204.684
56140,11678.702
56141,51210.613
56142,27122.398
56143,23425.172
56144,25012.734
56145,87994.57
56146,18157.424
56147,20473.773
56148,21611.754
56149,22968.486
56150,11246.793
56151,15689.919
56152,23306.252
56153,31948.988
56154,10791.415
56155,26720.852
56156,43677.098
56157,53185.715
56158,13235.017
56159,37351.746
56160,21631.768
56161,29025.102
56162,14932.611
56163,39110.496
56164,35917.46
56165,25010.145
56166,47491.88
56167,62457.344
56168,52851.71
56169,13075.699
56170,38993.17
56171,59080.016
56172,54711.574
56173,10118.615
56174,94206.76
56175,25955.525
56176,12978.261
56177,11382.954
56178,22922.764
56179,40121.52
56180,30224.102
56181,18132.97
56182,34040.273
56183,22431.9
56184,23010.738
56185,51594.395
56186,10586.897
56187,26311.45
56188,73744.94
56189,11182.549
56190,12434.0
56191,10710.778
56192,11676.7
56193,51097.184
56194,34049.02
56195,15369.375
56196,23860.688
56197,33863.402
56198,23931.254
56199,43553.89
56200,19626.803
56201,21808.756
56202,41099.277
56203,127781.56
56204,17527.766
56205,59543.867
56206,46153.523
56207,53571.703
56208,78196.71
56209,21205.732
56210,50913.074
56211,22977.53
56212,29607.025
56213,92088.016
56214,24624.38
56215,38535.51
56216,49999.2
56217,31504.566
56218,38555.348
56219,12115.932
56220,35275.15
56221,42095.973
56222,24477.877
56223,13374.45
56224,85338.17
56225,42741.582
56226,36540.234
56227,11316.62
56228,12777.88
56229,92711.5
56230,31235.197
56231,49475.734
56232,50794.9
56233,18772.488
56234,37440.0
56235,74840.98
56236,26239.826
56237,125878.734
56238,53795.336
56239,65262.3
56240,38022.043
56241,39184.94
56242,14737.756
56243,41189.156
56244,94148.516
56245,53318.18
56246,56060.812
56247,57451.805
56248,31469.166
56249,18734.287
56250,23731.484
56251,95535.49
56252,33615.402
56253,43348.594
56254,38104.234
56255,62651.746
56256,10263.013
56257,83250.54
56258,29972.508
56259,22172.756
56260,14785.698
56261,87584.51
56262,165305.52
56263,15979.794
56264,43732.82
56265,77304.11
56266,53366.207
56267,26812.283
56268,29148.982
56269,138005.12
56270,32320.533
56271,41792.97
56272,53001.117
56273,77400.516
56274,38192.87
56275,31420.67
56276,20646.357
56277,87287.445
56278,29533.533
56279,44593.77
56280,157115.72
56281,46472.2
56282,20863.645
56283,46648.133
56284,63268.855
56285,19643.3
56286,27750.59
56287,75730.52
56288,26883.625
56289,47312.316
56290,44068.32
56291,71460.68
56292,25340.117
56293,49950.39
56294,20164.957
56295,88339.5
56296,32759.73
56297,10459.177
56298,27298.688
56299,12256.717
56300,37819.83
56301,70933.87
56302,12491.856
56303,59745.348
56304,11115.349
56305,47843.453
56306,39877.18
56307,23150.658
56308,62557.043
56309,27125.857
56310,45428.184
56311,14255.733
56312,32044.824
56313,39182.11
56314,24449.848
56315,54610.266
56316,67619.73
56317,23450.096
56318,52642.227
56319,17099.377
56320,84597.31
56321,13832.171
56322,42190.977
56323,46387.355
56324,66119.266
56325,15533.28
56326,30908.893
56327,39129.785
56328,20347.469
56329,41510.414
56330,37427.938
56331,99056.83
56332,75770.96
56333,78135.27
56334,16369.405
56335,48714.5
56336,59988.773
56337,81575.83
56338,19284.197
56339,35611.37
56340,49352.562
56341,68459.625
56342,19895.916
56343,33256.2
56344,43953.832
56345,29491.844
56346,34883.61
56347,48855.418
56348,24111.156
56349,20102.672
56350,52589.75
56351,13279.636
56352,31106.441
56353,40779.168
56354,32556.389
56355,37015.105
56356,18154.902
56357,92874.8
56358,39817.727
56359,48177.836
56360,64326.617
56361,26112.355
56362,38785.9
56363,35736.875
56364,17238.863
56365,51618.918
56366,17058.512
56367,17087.646
56368,34892.535
56369,23046.943
56370,16692.625
56371,16818.936
56372,44668.54
56373,16264.938
56374,11104.853
56375,84776.95
56376,14325.009
56377,20836.705
56378,44360.504
56379,27418.473
56380,30401.877
56381,58301.24
56382,39022.79
56383,25573.973
56384,18242.957
56385,23202.326
56386,15063.474
56387,13172.868
56388,53442.734
56389,13289.571
56390,23089.346
56391,12878.174
56392,11340.535
56393,55539.93
56394,66382.61
56395,25637.852
56396,33603.656
56397,16324.309
56398,68252.29
56399,47443.992
56400,74464.414
56401,90676.28
56402,121416.84
56403,54069.562
56404,30473.453
56405,104586.69
56406,16807.318
56407,15184.525
56408,109306.72
56409,74949.53
56410,48900.86
56411,35072.562
56412,75419.12
56413,15684.522
56414,31506.713
56415,117847.73
56416,29561.361
56417,24473.996
56418,42600.766
56419,43957.883
56420,14584.337
56421,57652.688
56422,11341.964
56423,40095.91
56424,41439.184
56425,34936.184
56426,15301.744
56427,23921.398
56428,77828.336
56429,23445.145
56430,16952.793
56431,29879.64
56432,79014.07
56433,28713.078
56434,19049.822
56435,30637.06
56436,62252.246
56437,36068.766
56438,42689.906
56439,60772.598
56440,17350.822
56441,13388.233
56442,33997.496
56443,16811.576
56444,27823.559
56445,52327.906
56446,15276.357
56447,53449.953
56448,45632.906
56449,24516.57
56450,10878.539
56451,10120.388
56452,52479.844
56453,18053.83
56454,31209.785
56455,35508.805
56456,79443.98
56457,92824.76
56458,11416.4795
56459,40950.906
56460,26282.19
56461,32051.877
56462,29080.975
56463,19838.54
56464,11697.927
56465,33318.418
56466,21427.898
56467,51127.31
56468,63965.69
56469,34044.504
56470,32608.502
56471,37913.25
56472,13814.91
56473,69993.46
56474,56536.953
56475,13811.7
56476,44188.598
56477,13382.582
56478,104737.96
56479,21202.307
56480,49160.32
56481,43655.58
56482,38702.2
56483,38683.004
56484,22912.006
56485,61748.63
56486,15384.695
56487,34934.48
56488,34748.516
56489,17344.969
56490,14472.536
56491,115798.27
56492,21412.8
56493,44116.758
56494,40253.453
56495,41564.64
56496,61467.29
56497,34124.754
56498,15625.107
56499,34693.57
56500,43754.984
56501,25959.482
56502,28197.809
56503,29962.73
56504,26743.023
56505,47197.848
56506,22299.912
56507,11002.778
56508,13847.243
56509,18694.51
56510,15643.666
56511,64032.543
56512,121470.77
56513,84111.98
56514,28760.934
56515,37269.805
56516,23894.957
56517,10774.118
56518,16860.742
56519,49117.227
56520,16837.156
56521,32456.254
56522,59482.082
56523,49568.523
56524,42293.22
56525,9868.234
56526,20539.137
56527,24850.477
56528,31320.117
56529,30588.447
56530,32433.39
56531,99770.76
56532,62213.027
56533,22118.143
56534,45516.504
56535,21783.33
56536,55221.363
56537,43049.523
56538,85311.34
56539,17786.992
56540,42203.543
56541,25520.594
56542,10853.798
56543,47551.195
56544,32689.627
56545,12878.496
56546,26937.463
56547,67658.18
56548,72979.15
56549,10561.516
56550,19086.084
56551,42636.016
56552,18430.059
56553,105798.586
56554,26241.596
56555,39959.246
56556,25105.775
56557,34376.01
56558,23539.81
56559,44901.215
56560,10591.555
56561,10003.49
56562,23070.455
56563,49001.496
56564,45098.168
56565,14806.018
56566,17180.863
56567,50948.62
56568,59266.094
56569,13428.302
56570,33512.188
56571,13378.8125
56572,14547.107
56573,17047.963
56574,15651.513
56575,37424.08
56576,28022.096
56577,29458.268
56578,42779.348
56579,36530.863
56580,11985.271
56581,34815.105
56582,11110.376
56583,18198.766
56584,39612.863
56585,47549.27
56586,13406.136
56587,13513.36
56588,21773.453
56589,13904.163
56590,30132.572
56591,41802.812
56592,66957.16
56593,59724.09
56594,39272.06
56595,21328.875
56596,57366.84
56597,35264.957
56598,20020.41
56599,19021.22
56600,10486.067
56601,15782.008
56602,14664.368
56603,18497.867
56604,15512.032
56605,31565.533
56606,49535.277
56607,35743.152
56608,29536.186
56609,16224.131
56610,74464.57
56611,15166.639
56612,13764.887
56613,29277.547
56614,45522.82
56615,20508.922
56616,14780.831
56617,40703.83
56618,37469.96
56619,71909.18
56620,17595.438
56621,28510.418
56622,11893.281
56623,15594.592
56624,16033.763
56625,52877.137
56626,17508.703
56627,49103.45
56628,11822.306
56629,11893.281
56630,14572.602
56631,13758.703
56632,66663.96
56633,19687.785
56634,21709.76
56635,36749.53
56636,82924.9
56637,11828.256
56638,44342.867
56639,39176.4
56640,34944.91
56641,60360.395
56642,39162.973
56643,39819.418
56644,58980.934
56645,116755.73
56646,22670.615
56647,33882.25
56648,78317.7
56649,16285.217
56650,27012.326
56651,37503.863
56652,45783.953
56653,44041.332
56654,30590.398
56655,20164.02
56656,34399.402
56657,24172.63
56658,11192.789
56659,66193.93
56660,24295.71
56661,59307.29
56662,32316.756
56663,125072.81
56664,56457.11
56665,25208.738
56666,45241.45
56667,19252.617
56668,28042.889
56669,114081.125
56670,88992.125
56671,14182.3125
56672,27801.729
56673,14668.979
56674,42356.566
56675,13864.562
56676,29763.605
56677,18847.402
56678,65836.08
56679,30304.9
56680,23584.04
56681,51144.527
56682,76115.25
56683,61700.36
56684,23362.92
56685,39527.79
56686,30250.57
56687,22178.396
56688,64392.867
56689,27761.297
56690,71169.52
56691,23098.627
56692,23777.598
56693,50975.824
56694,71923.625
56695,22968.65
56696,26330.21
56697,15627.948
56698,34311.938
56699,39768.793
56700,11588.342
56701,35073.387
56702,12678.159
56703,19897.773
56704,12823.239
56705,62784.836
56706,38206.977
56707,36479.945
56708,63804.37
56709,37275.668
56710,12816.181
56711,14300.688
56712,35405.246
56713,60209.023
56714,18952.158
56715,13652.257
56716,24938.998
56717,11337.665
56718,47901.03
56719,27601.32
56720,21663.941
56721,51553.223
56722,20620.42
56723,16940.3
56724,16342.818
56725,51808.24
56726,11479.826
56727,40827.746
56728,40334.58
56729,111960.734
56730,22099.361
56731,107815.555
56732,27309.924
56733,15847.892
56734,49054.418
56735,37481.07
56736,36928.605
56737,37586.168
56738,54349.555
56739,25150.744
56740,56451.586
56741,116999.1
56742,33771.188
56743,35623.117
56744,66168.875
56745,60341.066
56746,38652.81
56747,15900.367
56748,42247.414
56749,142314.31
56750,25905.67
56751,21117.602
56752,11860.96
56753,184085.28
56754,61995.97
56755,15553.614
56756,19625.854
56757,53883.367
56758,27830.584
56759,60063.17
56760,33783.785
56761,76521.25
56762,38927.863
56763,55617.6
56764,13725.176
56765,11513.299
56766,10318.412
56767,81542.68
56768,61639.793
56769,45651.645
56770,14827.913
56771,22571.441
56772,33966.21
56773,84844.586
56774,15510.222
56775,36080.082
56776,14390.698
56777,19166.816
56778,22290.441
56779,36718.254
56780,24566.76
56781,39475.312
56782,11240.942
56783,38090.926
56784,31127.525
56785,55815.89
56786,34134.777
56787,13097.052
56788,43353.24
56789,78644.27
56790,12029.578
56791,19569.45
56792,15357.147
56793,50553.29
56794,55832.535
56795,19116.402
56796,80250.9
56797,33613.145
56798,28318.43
56799,32144.379
56800,53349.434
56801,16646.69
56802,15105.349
56803,13792.887
56804,28227.984
56805,89917.91
56806,71421.67
56807,51362.113
56808,95535.49
56809,14460.681
56810,60263.875
56811,25848.346
56812,21504.617
56813,12591.522
56814,15725.962
56815,72527.63
56816,93461.29
56817,25231.934
56818,93735.89
56819,53583.395
56820,29964.154
56821,32047.23
56822,67775.81
56823,12084.777
56824,37147.99
56825,12197.954
56826,16382.282
56827,82078.74
56828,32758.605
56829,50512.176
56830,112847.85
56831,12390.934
56832,33454.957
56833,34870.766
56834,17580.295
56835,14264.565
56836,46363.426
56837,14787.184
56838,32194.24
56839,10913.222
56840,76501.23
56841,51449.73
56842,12211.408
56843,85616.68
56844,27750.59
56845,11340.803
56846,54124.82
56847,60514.49
56848,34708.496
56849,20536.275
56850,88756.805
56851,77580.31
56852,93850.79
56853,10493.346
56854,34189.03
56855,45738.812
56856,10157.712
56857,43996.63
56858,19935.521
56859,41016.277
56860,40992.594
56861,20822.3
56862,49872.008
56863,17298.912
56864,26867.395
56865,55379.258
56866,10433.592
56867,31928.092
56868,10352.296
56869,12174.62
56870,17131.482
56871,13070.709
56872,51574.598
56873,24138.635
56874,67561.64
56875,47251.402
56876,41663.527
56877,33814.906
56878,77280.44
56879,82529.52
56880,33554.684
56881,39920.387
56882,90287.266
56883,28298.49
56884,47651.33
56885,47563.316
56886,45630.66
56887,47306.344
56888,74278.2
56889,57564.0
56890,74490.305
56891,23995.643
56892,24356.951
56893,53418.684
56894,46059.715
56895,35468.5
56896,11037.104
56897,38743.15
56898,72331.8
56899,45333.336
56900,50069.7
56901,12228.123
56902,10404.771
56903,23539.81
56904,17458.55
56905,99175.79
56906,27073.613
56907,28826.512
56908,21776.805
56909,22552.684
56910,48054.934
56911,21155.555
56912,22875.643
56913,43378.375
56914,45466.14
56915,12957.869
56916,21965.152
56917,11121.958
56918,22762.072
56919,74053.055
56920,140179.34
56921,61016.164
56922,29455.922
56923,69360.305
56924,58786.375
56925,40612.906
56926,22066.725
56927,82784.67
56928,10221.959
56929,61586.2
56930,22220.494
56931,67785.92
56932,41323.473
56933,14572.137
56934,92033.9
56935,61638.418
56936,18940.42
56937,31235.824
56938,22216.258
56939,37870.484
56940,108635.39
56941,23488.033
56942,11715.46
56943,11390.069
56944,25746.05
56945,58842.145
56946,50956.31
56947,46237.473
56948,28992.135
56949,92234.64
56950,18773.305
56951,112996.88
56952,13893.526
56953,45985.418
56954,97456.87
56955,15596.962
56956,35906.773
56957,15788.188
56958,106344.2
56959,74014.17
56960,41501.754
56961,48220.242
56962,38772.285
56963,79781.4
56964,11168.154
56965,40795.99
56966,101350.04
56967,18551.328
56968,10238.237
56969,18220.652
56970,33960.527
56971,41686.695
56972,37511.016
56973,37726.875
56974,57830.945
56975,32925.477
56976,14111.493
56977,21077.342
56978,21407.748
56979,18914.926
56980,33353.887
56981,42639.105
56982,27499.367
56983,37764.93
56984,38441.68
56985,67414.06
56986,11345.283
56987,34286.617
56988,16480.799
56989,11361.831
56990,10694.325
56991,19591.104
56992,11168.154
56993,70964.055
56994,26169.8
56995,48197.383
56996,11025.613
56997,47559.55
56998,10438.641
56999,25786.045
57000,14345.445
57001,56063.883
57002,33002.418
57003,48746.965
57004,11829.037
57005,39475.312
57006,64862.055
57007,15417.972
57008,68084.13
57009,92836.64
57010,35199.203
57011,45351.215
57012,29617.117
57013,21676.283
57014,14653.648
57015,29905.564
57016,36782.215
57017,15458.71
57018,44343.715
57019,23721.762
57020,20498.219
57021,19744.266
57022,19557.332
57023,23038.371
57024,30899.822
57025,24258.791
57026,60873.61
57027,17797.885
57028,23925.959
57029,24114.566
57030,26923.334
57031,12414.15
57032,45599.02
57033,88837.9
57034,11116.413
57035,10917.774
57036,12581.329
57037,30132.93
57038,23513.451
57039,15280.019
57040,35106.266
57041,25088.48
57042,76256.805
57043,15224.563
57044,53179.043
57045,11405.047
57046,78522.5
57047,33172.65
57048,36998.895
57049,70760.086
57050,58745.94
57051,14491.43
57052,26769.684
57053,27434.6
57054,19348.93
57055,67546.016
57056,41066.645
57057,48409.01
57058,42340.273
57059,50707.87
57060,83844.01
57061,17219.996
57062,41454.83
57063,38730.227
57064,27758.04
57065,10501.117
57066,38377.312
57067,13435.781
57068,58703.4
57069,27939.08
57070,14289.307
57071,12442.561
57072,84535.16
57073,66546.914
57074,21520.094
57075,58462.12
57076,78135.27
57077,78135.27
57078,16493.434
57079,80883.875
57080,11353.802
57081,43829.848
57082,20642.709
57083,30949.092
57084,22368.305
57085,27942.002
57086,11408.831
57087,31440.604
57088,48162.844
57089,76381.516
57090,12717.097
57091,112121.41
57092,22670.934
57093,48147.44
57094,28294.023
57095,51316.88
57096,56267.098
57097,11182.549
57098,67790.63
57099,10476.15
57100,27252.75
57101,29788.328
57102,47840.0
57103,60018.9
57104,21948.016
57105,16354.108
57106,13310.459
57107,15550.192
57108,54366.32
57109,19909.15
57110,42362.176
57111,10768.954
57112,76675.914
57113,38964.31
57114,48534.29
57115,28481.99
57116,38456.496
57117,10969.319
57118,10704.71
57119,86184.32
57120,55642.39
57121,43330.176
57122,25462.158
57123,24694.15
57124,57964.277
57125,13149.32
57126,11740.775
57127,38261.133
57128,56002.1
57129,119460.62
57130,49395.02
57131,35435.184
57132,15321.719
57133,54300.555
57134,47855.87
57135,42798.363
57136,67063.53
57137,82981.62
57138,29226.639
57139,36223.71
57140,31214.576
57141,33984.043
57142,40000.508
57143,54015.02
57144,25995.37
57145,25877.705
57146,11383.007
