id,price
56021,15087.294
56022,12217.727
56023,39606.87
56024,12813.262
56025,21857.51
56026,37069.793
56027,93567.17
56028,12798.943
56029,48936.08
56030,30894.152
56031,111287.086
56032,12024.771
56033,35387.19
56034,11156.765
56035,43732.7
56036,98046.3
56037,35047.23
56038,38400.816
56039,77465.31
56040,14073.765
56041,32379.723
56042,60093.85
56043,9488.368
56044,71990.91
56045,18053.734
56046,32500.29
56047,109213.09
56048,55127.137
56049,52628.652
56050,11389.479
56051,18948.861
56052,34998.977
56053,67448.33
56054,23355.277
56055,33840.836
56056,10340.836
56057,38758.78
56058,9175.099
56059,34832.08
56060,53122.715
56061,26680.092
56062,38922.688
56063,41579.215
56064,14588.281
56065,25438.096
56066,21520.018
56067,71900.62
56068,45363.254
56069,42592.324
56070,8550.238
56071,24747.562
56072,72605.45
56073,45600.12
56074,28406.02
56075,41094.094
56076,57480.44
56077,48126.99
56078,56417.105
56079,40706.31
56080,48155.42
56081,43039.793
56082,55155.508
56083,49535.008
56084,57639.875
56085,25509.812
56086,12166.003
56087,99432.2
56088,42100.97
56089,23764.197
56090,24405.014
56091,9707.861
56092,13503.295
56093,53026.605
56094,19366.094
56095,13537.42
56096,35711.94
56097,17974.084
56098,55491.99
56099,50213.402
56100,47384.28
56101,34807.617
56102,86967.68
56103,19236.479
56104,88144.7
56105,20672.084
56106,88392.2
56107,56256.71
56108,56221.324
56109,53212.92
56110,77699.28
56111,27335.61
56112,10086.481
56113,46147.414
56114,49755.418
56115,31268.773
56116,140441.55
56117,45911.254
56118,24849.793
56119,16624.98
56120,33094.457
56121,29669.438
56122,35985.85
56123,16185.825
56124,9117.379
56125,36032.01
56126,11474.579
56127,34944.18
56128,51083.402
56129,39462.836
56130,20979.781
56131,40534.816
56132,45190.85
56133,23576.506
56134,10227.18
56135,26833.787
56136,23988.766
56137,11935.149
56138,13010.954
56139,15713.68
56140,10923.458
56141,50235.445
56142,27279.236
56143,22431.727
56144,25391.008
56145,84949.11
56146,17988.514
56147,22573.229
56148,20698.662
56149,22435.756
56150,10784.817
56151,15372.425
56152,21102.209
56153,32776.64
56154,9239.606
56155,25684.621
56156,43850.64
56157,52353.047
56158,11988.233
56159,38373.48
56160,22299.09
56161,30212.613
56162,13876.912
56163,38765.96
56164,35393.99
56165,25353.621
56166,50778.555
56167,64181.996
56168,52455.97
56169,12114.07
56170,40279.203
56171,61178.32
56172,119954.56
56173,8842.486
56174,92976.65
56175,25134.426
56176,11707.609
56177,10792.411
56178,23604.236
56179,41197.78
56180,31363.564
56181,18122.562
56182,34015.3
56183,21992.422
56184,22329.742
56185,51394.027
56186,9174.3
56187,27101.062
56188,74024.05
56189,10793.918
56190,11585.358
56191,9612.618
56192,10151.259
56193,49490.008
56194,35508.844
56195,14508.089
56196,22202.861
56197,32559.145
56198,23861.928
56199,43512.688
56200,17537.2
56201,21875.94
56202,33450.965
56203,115335.375
56204,16580.086
56205,58064.586
56206,48703.965
56207,49494.863
56208,74985.484
56209,21624.043
56210,51278.13
56211,23121.867
56212,31363.564
56213,91144.88
56214,28023.193
56215,39303.273
56216,50547.062
56217,29250.14
56218,39103.977
56219,11468.021
56220,34477.984
56221,41700.125
56222,23685.387
56223,12548.383
56224,85233.15
56225,43626.707
56226,35492.188
56227,10150.04
56228,12394.164
56229,92128.16
56230,30131.322
56231,44925.945
56232,50054.637
56233,18667.021
56234,37173.8
56235,73133.73
56236,26912.977
56237,121442.63
56238,52683.906
56239,19907.621
56240,37415.73
56241,44979.777
56242,16422.342
56243,43105.93
56244,91531.945
56245,49887.875
56246,56259.375
56247,56524.586
56248,30254.521
56249,18316.807
56250,24469.297
56251,95092.17
56252,33833.926
56253,41635.402
56254,37269.277
56255,62650.996
56256,9576.075
56257,77717.78
56258,29969.184
56259,21239.318
56260,14213.018
56261,78914.48
56262,163432.55
56263,15301.946
56264,49917.152
56265,88267.56
56266,53961.293
56267,19752.13
56268,28314.78
56269,122607.58
56270,31492.176
56271,40587.703
56272,46454.18
56273,76218.23
56274,38595.305
56275,30910.428
56276,19782.107
56277,91413.94
56278,30248.678
56279,44799.027
56280,80499.5
56281,45953.242
56282,19461.97
56283,45046.86
56284,61665.4
56285,18684.604
56286,27382.605
56287,68626.32
56288,24892.463
56289,49801.24
56290,44779.53
56291,72753.234
56292,23179.756
56293,51748.098
56294,20602.27
56295,87414.87
56296,32472.822
56297,8878.825
56298,29890.326
56299,11692.005
56300,38797.258
56301,70109.67
56302,12980.891
56303,59519.73
56304,11493.459
56305,46652.445
56306,37108.62
56307,22941.783
56308,62198.652
56309,28998.62
56310,42850.652
56311,13767.033
56312,31759.596
56313,39683.2
56314,23618.584
56315,53617.094
56316,70401.06
56317,23067.898
56318,53338.383
56319,17836.988
56320,82066.62
56321,12434.092
56322,41778.195
56323,45826.77
56324,72811.81
56325,13065.767
56326,30641.865
56327,39644.09
56328,21805.662
56329,42223.668
56330,36969.727
56331,94482.016
56332,75342.445
56333,73789.734
56334,16527.965
56335,48362.844
56336,59896.664
56337,80443.76
56338,14703.813
56339,34201.035
56340,49113.99
56341,65785.15
56342,19638.67
56343,32194.887
56344,44528.984
56345,28191.367
56346,34202.055
56347,48433.445
56348,24011.154
56349,19821.049
56350,52883.41
56351,11617.671
56352,31754.383
56353,41037.51
56354,37301.758
56355,37118.996
56356,17356.22
56357,90440.35
56358,30160.775
56359,46948.246
56360,64972.027
56361,25259.54
56362,39285.91
56363,34958.08
56364,15967.87
56365,52121.242
56366,16505.16
56367,16426.678
56368,31297.822
56369,24195.67
56370,15974.682
56371,15271.115
56372,45716.656
56373,14944.035
56374,10018.386
56375,83831.32
56376,12736.469
56377,19041.385
56378,43823.33
56379,27073.283
56380,30091.777
56381,61165.89
56382,39282.273
56383,29431.607
56384,17487.7
56385,22901.564
56386,13844.83
56387,11658.652
56388,51862.746
56389,14178.971
56390,20922.486
56391,11805.241
56392,11430.995
56393,47855.29
56394,67632.39
56395,25996.098
56396,36282.95
56397,16200.637
56398,72571.48
56399,48140.35
56400,67410.34
56401,91356.4
56402,113183.07
56403,53495.848
56404,32238.902
56405,99318.86
56406,16158.634
56407,14464.045
56408,128727.54
56409,82956.8
56410,49032.715
56411,34131.016
56412,75667.9
56413,15401.297
56414,30812.637
56415,107491.43
56416,31038.812
56417,22743.43
56418,42793.69
56419,43509.41
56420,17058.441
56421,56938.875
56422,10429.242
56423,36914.758
56424,36585.754
56425,44068.51
56426,14047.625
56427,23489.643
56428,78953.836
56429,23018.965
56430,14985.004
56431,31086.38
56432,114367.445
56433,25769.486
56434,17758.678
56435,31090.918
56436,64315.805
56437,40530.23
56438,43439.69
56439,59064.523
56440,16147.456
56441,11968.927
56442,35664.617
56443,18152.906
56444,26388.514
56445,50148.13
56446,14412.458
56447,55045.88
56448,43956.387
56449,24976.459
56450,9686.198
56451,8310.109
56452,52785.027
56453,16714.58
56454,29560.152
56455,36436.44
56456,78031.016
56457,88787.62
56458,10493.378
56459,41652.484
56460,26706.557
56461,33107.555
56462,29388.535
56463,22616.057
56464,10440.402
56465,29798.576
56466,20982.902
56467,52023.523
56468,66903.26
56469,33210.586
56470,31143.184
56471,37871.08
56472,13090.599
56473,71083.42
56474,54231.36
56475,11984.57
56476,44086.72
56477,13863.757
56478,101120.65
56479,20907.363
56480,49113.684
56481,41319.69
56482,40894.17
56483,37717.7
56484,23764.197
56485,60189.44
56486,14544.579
56487,33675.695
56488,33803.43
56489,10619.11
56490,12928.21
56491,117554.914
56492,20725.559
56493,39628.195
56494,39803.37
56495,41778.195
56496,61589.305
56497,32466.955
56498,17755.473
56499,34590.375
56500,44696.79
56501,24830.348
56502,23468.469
56503,27809.44
56504,26224.555
56505,46067.88
56506,23345.25
56507,10586.158
56508,12041.591
56509,17900.092
56510,14833.786
56511,60452.77
56512,134422.97
56513,123700.87
56514,27548.576
56515,38085.152
56516,22448.049
56517,9700.548
56518,16566.264
56519,48688.01
56520,16521.86
56521,30416.723
56522,57235.562
56523,48819.613
56524,41546.516
56525,8295.159
56526,19264.016
56527,24817.992
56528,32107.898
56529,30173.523
56530,25072.127
56531,96491.66
56532,61109.535
56533,21216.643
56534,43211.91
56535,21839.904
56536,55954.55
56537,46621.734
56538,82959.63
56539,17221.186
56540,42620.184
56541,19944.787
56542,10046.53
56543,46812.445
56544,30914.209
56545,11964.86
56546,24682.252
56547,80901.53
56548,71734.8
56549,8535.313
56550,18504.504
56551,42216.355
56552,18803.941
56553,104469.55
56554,25422.438
56555,40791.04
56556,23777.904
56557,34105.75
56558,23262.605
56559,44097.688
56560,9301.614
56561,9255.838
56562,21616.273
56563,49362.65
56564,46297.27
56565,6619.821
56566,16665.168
56567,45803.67
56568,58057.113
56569,11103.794
56570,34385.41
56571,12360.434
56572,12588.955
56573,16308.617
56574,15346.594
56575,35930.434
56576,28320.0
56577,27267.59
56578,43070.74
56579,34936.53
56580,11557.319
56581,33205.105
56582,10498.449
56583,17265.396
56584,38772.61
56585,49004.5
56586,12841.259
56587,11944.441
56588,12903.912
56589,12762.952
56590,29932.746
56591,42204.65
56592,62775.41
56593,58879.867
56594,39934.73
56595,19902.033
56596,58706.918
56597,36078.36
56598,16094.998
56599,17704.053
56600,9780.645
56601,14474.69
56602,14100.637
56603,18537.156
56604,14707.493
56605,30607.844
56606,55391.215
56607,34431.86
56608,28099.965
56609,15618.278
56610,70480.98
56611,14550.917
56612,13492.037
56613,30028.854
56614,49103.836
56615,19690.28
56616,14057.324
56617,42984.31
56618,37885.223
56619,72377.48
56620,17159.752
56621,26713.697
56622,11141.276
56623,15070.934
56624,14643.693
56625,50191.992
56626,16314.896
56627,50578.52
56628,10908.959
56629,11141.276
56630,12908.558
56631,12804.128
56632,67227.086
56633,20849.447
56634,21586.771
56635,37150.992
56636,78313.086
56637,10440.445
56638,41175.45
56639,38537.195
56640,34703.1
56641,60102.49
56642,38606.73
56643,41134.1
56644,56301.426
56645,118038.66
56646,21379.727
56647,35813.926
56648,76215.61
56649,15379.061
56650,27281.62
56651,37274.312
56652,45927.22
56653,43498.566
56654,28153.758
56655,19004.54
56656,33169.43
56657,23879.352
56658,10630.578
56659,68790.01
56660,24973.502
56661,59149.254
56662,31675.285
56663,109106.84
56664,56662.086
56665,25944.883
56666,43888.176
56667,18423.262
56668,25871.35
56669,77627.1
56670,83512.09
56671,13334.981
56672,29087.465
56673,13898.654
56674,43238.586
56675,14347.514
56676,29423.305
56677,17234.78
56678,88365.8
56679,29105.566
56680,22734.527
56681,53729.266
56682,67651.82
56683,59944.98
56684,21045.973
56685,39502.234
56686,29465.834
56687,21637.752
56688,58194.137
56689,26957.928
56690,71376.73
56691,22694.992
56692,23892.824
56693,51049.09
56694,69676.81
56695,23896.998
56696,23636.773
56697,14679.886
56698,32515.621
56699,39420.64
56700,10199.667
56701,34958.08
56702,12080.194
56703,19310.197
56704,11546.352
56705,64659.582
56706,37105.33
56707,37144.98
56708,65317.4
56709,38073.625
56710,11996.578
56711,13474.389
56712,36048.95
56713,59873.72
56714,18860.547
56715,13336.673
56716,24247.535
56717,9560.502
56718,48665.34
56719,28070.846
56720,20787.943
56721,52023.523
56722,22040.463
56723,15990.861
56724,16247.894
56725,51388.49
56726,9938.801
56727,41147.367
56728,42095.1
56729,127149.16
56730,21407.418
56731,96175.49
56732,26892.375
56733,15401.297
56734,49512.234
56735,36384.613
56736,38039.027
56737,38504.246
56738,53856.81
56739,25443.742
56740,56746.78
56741,107554.9
56742,32833.754
56743,32058.754
56744,67490.1
56745,60074.523
56746,39506.21
56747,15715.66
56748,42743.297
56749,212123.45
56750,20182.604
56751,20572.555
56752,9934.875
56753,242270.2
56754,66259.17
56755,14935.516
56756,19957.416
56757,54665.703
56758,28059.018
56759,55765.758
56760,32698.295
56761,79978.5
56762,35405.652
56763,54633.25
56764,13584.276
56765,10478.6
56766,9690.772
56767,85339.27
56768,59571.797
56769,45812.47
56770,13911.039
56771,21874.02
56772,35967.93
56773,88034.234
56774,13438.413
56775,36306.984
56776,12767.752
56777,18938.545
56778,22410.08
56779,38251.516
56780,25221.334
56781,39084.746
56782,12606.431
56783,32705.729
56784,30172.719
56785,56010.28
56786,35277.91
56787,9000.421
56788,44518.58
56789,81696.85
56790,10713.674
56791,18941.744
56792,15690.027
56793,49270.43
56794,55592.94
56795,18026.44
56796,77634.195
56797,32322.518
56798,26392.764
56799,32698.295
56800,55114.477
56801,16808.94
56802,13791.821
56803,13010.757
56804,28377.717
56805,86467.98
56806,68766.04
56807,54342.816
56808,95092.17
56809,14011.889
56810,62889.94
56811,24320.951
56812,20646.957
56813,12224.794
56814,13580.427
56815,74205.86
56816,84082.64
56817,25944.35
56818,83615.484
56819,51830.184
56820,30645.604
56821,35211.93
56822,63609.598
56823,10922.107
56824,38132.895
56825,11239.823
56826,15430.522
56827,83146.0
56828,32549.348
56829,49894.383
56830,113111.04
56831,11929.711
56832,34675.1
56833,33205.43
56834,17131.197
56835,13098.966
56836,45263.02
56837,13714.843
56838,32797.21
56839,11181.916
56840,74070.03
56841,50456.734
56842,11578.615
56843,74930.6
56844,27382.605
56845,10602.805
56846,54853.863
56847,69981.09
56848,33602.52
56849,19851.158
56850,87776.43
56851,77337.41
56852,87700.97
56853,8022.215
56854,33171.867
56855,47912.13
56856,8489.918
56857,41155.707
56858,21742.15
56859,40396.15
56860,39528.844
56861,18778.72
56862,41033.18
56863,18289.605
56864,26996.74
56865,55340.664
56866,9394.479
56867,30993.605
56868,9578.045
56869,11672.757
56870,16250.08
56871,11380.982
56872,50474.316
56873,21437.83
56874,67271.12
56875,45498.418
56876,41599.2
56877,33026.074
56878,73561.06
56879,86578.69
56880,33815.56
56881,38643.66
56882,91971.34
56883,28510.691
56884,44586.21
56885,46335.52
56886,42547.406
56887,45263.844
56888,76738.84
56889,58844.504
56890,69790.945
56891,24689.002
56892,23280.336
56893,54437.52
56894,42990.8
56895,35662.39
56896,9246.053
56897,38162.195
56898,72513.52
56899,41594.605
56900,46176.305
56901,11698.558
56902,9926.858
56903,23262.605
56904,16379.094
56905,97101.305
56906,26859.46
56907,28808.836
56908,21494.047
56909,22087.697
56910,46683.44
56911,21645.504
56912,25400.467
56913,43821.89
56914,45574.594
56915,11979.313
56916,20961.174
56917,10532.363
56918,22873.467
56919,71337.19
56920,163239.64
56921,60850.24
56922,28105.934
56923,65252.52
56924,60065.02
56925,40230.035
56926,21406.68
56927,85359.13
56928,9066.234
56929,63156.75
56930,20602.914
56931,69280.086
56932,41510.902
56933,12679.14
56934,91144.88
56935,60748.01
56936,19643.707
56937,31043.467
56938,26883.805
56939,38614.418
56940,86725.62
56941,24185.535
56942,10076.64
56943,10577.475
56944,22803.443
56945,58717.926
56946,52966.22
56947,45378.203
56948,28288.727
56949,88953.78
56950,18285.092
56951,108462.05
56952,12814.921
56953,47594.92
56954,95147.695
56955,15235.815
56956,36569.33
56957,14230.788
56958,119950.38
56959,68698.98
56960,41187.58
56961,54114.477
56962,37847.44
56963,74849.305
56964,10381.679
56965,41142.562
56966,97688.43
56967,17140.418
56968,8980.945
56969,17833.477
56970,34083.973
56971,41893.48
56972,35771.504
56973,38263.125
56974,57791.58
56975,34770.895
56976,11499.296
56977,21447.299
56978,23119.629
56979,18444.227
56980,34103.742
56981,43872.477
56982,27521.586
56983,37728.562
56984,36412.094
56985,66039.26
56986,9377.855
56987,33245.08
56988,16038.716
56989,10259.772
56990,9506.797
56991,18912.775
56992,10090.678
56993,66844.414
56994,24489.594
56995,48802.742
56996,10422.952
56997,46390.1
56998,9010.9375
56999,32309.242
57000,12677.726
57001,56914.17
57002,33114.664
57003,50516.652
57004,10579.043
57005,39797.92
57006,76931.18
57007,14815.669
57008,67269.36
57009,89967.414
57010,31669.004
57011,44457.598
57012,28141.82
57013,22703.951
57014,10378.94
57015,29799.768
57016,36673.207
57017,15324.237
57018,44009.062
57019,22447.953
57020,20889.797
57021,19730.947
57022,18484.0
57023,23170.133
57024,28777.186
57025,25154.32
57026,60744.8
57027,21618.604
57028,22909.55
57029,27809.273
57030,26809.086
57031,9627.902
57032,45960.863
57033,86783.734
57034,10429.242
57035,9751.077
57036,12186.691
57037,28407.092
57038,24973.473
57039,14588.281
57040,35650.53
57041,25607.584
57042,80463.15
57043,13467.972
57044,53895.688
57045,10567.883
57046,72572.02
57047,30519.129
57048,36804.63
57049,68407.125
57050,55466.79
57051,13288.937
57052,26222.57
57053,27001.15
57054,18149.828
57055,66635.734
57056,41704.406
57057,48296.49
57058,44537.4
57059,50843.71
57060,81870.54
57061,16263.634
57062,41134.07
57063,36844.062
57064,29170.377
57065,9664.301
57066,38892.39
57067,12646.009
57068,61032.258
57069,28845.55
57070,12824.734
57071,11450.425
57072,86461.21
57073,66632.586
57074,20542.096
57075,61294.09
57076,74706.27
57077,74706.27
57078,15609.179
57079,80787.73
57080,10539.919
57081,44548.855
57082,19874.955
57083,30614.367
57084,20222.08
57085,28443.893
57086,9350.265
57087,30278.867
57088,47167.02
57089,76419.78
57090,11345.947
57091,110432.74
57092,21917.19
57093,47757.95
57094,27706.541
57095,50861.23
57096,57195.97
57097,10772.462
57098,68585.52
57099,8522.28
57100,28599.932
57101,32358.1
57102,47871.02
57103,63943.527
57104,21144.543
57105,15358.627
57106,12140.545
57107,8284.707
57108,54850.39
57109,19537.314
57110,40855.35
57111,9509.497
57112,77814.09
57113,37962.254
57114,47918.957
57115,28923.748
57116,40254.664
57117,9677.192
57118,10024.406
57119,98995.87
57120,55031.484
57121,42754.383
57122,24923.451
57123,26679.791
57124,59124.055
57125,11225.085
57126,11240.504
57127,39101.375
57128,55946.285
57129,129973.305
57130,46163.773
57131,30966.494
57132,15127.921
57133,56667.633
57134,47191.344
57135,42814.81
57136,68271.836
57137,84879.15
57138,15529.901
57139,37309.934
57140,32361.598
57141,33099.906
57142,38768.383
57143,52095.77
57144,24700.602
57145,25831.256
57146,10116.355
57147,45040.83
57148,24539.611
57149,20407.422
57150,8791.818
57151,80352.42
